row_id,event_id,source_layer,dict,date,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw,gold_component,gold_component_2,notes
302,627daa2fa787a5c1,git,mw,2024-06-14,antaḥstha,"<s>antaH—sTa</s> ¦ (<s>as</s>, <s>A</s>), <lex>mf.</lex> a term applied to the semivowels, as standing between the consonants and vowels, <ls>Prāt.</ls> &c.<info lex=""m:f""/>","<s>antaH—sTa</s> ¦ (<s>as</s>, <s>A</s>), <lex>m.</lex> <lex>f.</lex> a term applied to the semivowels, as standing between the consonants and vowels, <ls>Prāt.</ls> &c.<info lex=""m:f""/>","<s>antaH—sTa</s> ¦ (<s>as</s>, <s>A</s>), <lex>mf.</lex> a term applied to the semivowels, as standing between the consonants and vowels, <ls>Prāt.</ls> &c.<info lex=""m:f""/>","<s>antaH—sTa</s> ¦ (<s>as</s>, <s>A</s>), <lex>m.</lex> <lex>f.</lex> a term applied to the semivowels, as standing between the consonants and vowels, <ls>Prāt.</ls> &c.<info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
303,bf21250c05a1b343,git,pwg,2025-10-16,sāhya,"<ls>R.</ls> ed. <ls>SCHL. 1,59,3.</ls> in den folgenden Stellen haben die älteren Ausgaben {#sahya#}","<ls>R. ed. SCHL. 1,59,3.</ls> in den folgenden Stellen haben die älteren Ausgaben {#sahya#}","<ls>R.</ls> ed. <ls>SCHL. 1,59,3.</ls> in den folgenden Stellen haben die älteren Ausgaben {#sahya#}","<ls>R. ed. SCHL. 1,59,3.</ls> in den folgenden Stellen haben die älteren Ausgaben {#sahya#}",issue83fixa 'Ramayana Schlegel' link splitting Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
304,ac17c3fa3bdad4f3,git,wil,2026-05-18,krimija,"({#-krimi#} a worm, and {#ja#} born; also {#kfmija#}.","{#-krimi#} a worm, and {#ja#} born; also {#kfmija#}.","({#-krimi#} a worm, and {#ja#} born; also {#kfmija#}.","{#-krimi#} a worm, and {#ja#} born; also {#kfmija#}.",WIL - incorporating the changes per https://github.com/sanskrit-lexicon/csl-corrections/issues/10#issuecomment-4470948353,,,
305,c9b214352e742316,form,cae,2016-04-13,gāḍeya,gāḍeya,gāḍiputra,gADeya,gADiputra,typo  3rd of five variants,,,
306,3c44f435de9c1f80,git,lrv,2022-10-11,variṣṭhā,<L>33652.1<pc>641-25<k1>varivasitA<k2>varivasita(tA)<type>fem<LP>33652<k1P>varivasita,<L>33652.2<pc>641-25<k1>varivasitA<k2>varivasita(tA)<type>fem<LP>33652<k1P>varivasita,<L>33652.1<pc>641-25<k1>varivasitA<k2>varivasita(tA)<type>fem<LP>33652<k1P>varivasita,<L>33652.2<pc>641-25<k1>varivasitA<k2>varivasita(tA)<type>fem<LP>33652<k1P>varivasita,LRV alternate headwords lnum error corrections,,,
307,5ac9318cf052d914,form,pw,2016-01-06,maṛigaṛa,¯BṛāṃOP.,¯BṛāḥṃOP.,¯BRAMOP.,¯BRAHMOP.,typo,,,
308,0c9ee8c750f2427c,form,pw,2016-01-19,ṣabdāy,¯Kā7C2ñāPā.,¯Kā7C2ñāPā,¯KA7C2JAPA.,¯KA7C2JAPA,typo  new resource,,,
309,da5589d511d0fd22,form,gra,2015-01-29,dhā,Lemma unvollständig,Inhalte der Scanseiten 661,Lemma unvollständig,"Inhalte der Scanseiten 661 (rechts ab „gúhā verbergen.“) bis 675 (links bis Beginn des Lemmas „2. dhā (Cu 307)“ ergänzen diese sind vollständig in den falschen Lemmata 4759–4766 abgelegt, es müssen die Inhalte dieser Lemmata nur in genau dieser Reihenfolge in Lemma 4758 überführt und die falschen gelöscht werden",wohl unzureichende künstliche Intelligenz,,,
310,51ed7802cd37f902,form,bur,2016-06-02,muṛW,{%mun2t2h. mun2t2he%},{%mun2t2h%}. {%mun2t2he%},{%mun2t2h. mun2t2he%},{%mun2t2h%}. {%mun2t2he%},typo change markup,,,
311,ffec327ea715e080,form,pw,2015-12-23,sūcana,¯C2ā7C2Vāṭā197.,¯C2ā7C2Vāṭā.197.,¯C2A7C2VATA197.,¯C2A7C2VATA.197.,typo AS numbers (edited),,,
312,0a22928c02e2c318,form,pw,2015-12-13,saṃsāra,¯ṣPṛ.785.,¯ṣpr.785.,¯SPR.785.,¯Spr.785.,typo,,,
313,f842fc01c255859f,form,cae,2016-04-18,rāyaspośadāvani,{rāyaspośadāvani}1{rāyaspośa°dā3°vani},{rāyaspośavani}1{rāyaspośa°vani},{rAyaspozadAvani}1{rAyaspoza°dA3°vani},{rAyaspozavani}1{rAyaspoza°vani},"typo   difficult interpretation of variant. cf mw, pw",,,
314,91462625f564a6ae,form,ap90,2014-09-30,sṭOlyaṃ,Dulness,Dullness,Dulness,Dullness,Indian English?,,,
315,3c7412929e79b327,form,pw,2015-11-28,Sru,"ṛ2V.1,25,20), *āūṭO*",paren change,"R2V.1,25,20), *AUTO*  ||| VAG4RAK4K4H.20,14) *AUTO*",paren change(s),typo,,,
316,ec7cb9d3fd226ce9,git,ben,2020-11-11,vadāla,"{#vadAla#}¦ {%vadāla,%} m. A skeat-fish,","{#vadAla#}¦ {%vadāla,%} m. A sheat-fish,","{#vadAla#}¦ {%vadāla,%} m. A skeat-fish,","{#vadAla#}¦ {%vadāla,%} m. A sheat-fish,","Benfey English corrections, Batch 7. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/17#issuecomment-725699699",,,
317,3504d6942b2446f4,git,mw,2024-06-14,aṇureṇu,"<s>aRu—reRu</s> ¦ <lex>mf.</lex> atomic dust (as seen in sun-beams). <info lex=""m:f""/>","<s>aRu—reRu</s> ¦ <lex>m.</lex> <lex>f.</lex> atomic dust (as seen in sun-beams). <info lex=""m:f""/>","<s>aRu—reRu</s> ¦ <lex>mf.</lex> atomic dust (as seen in sun-beams). <info lex=""m:f""/>","<s>aRu—reRu</s> ¦ <lex>m.</lex> <lex>f.</lex> atomic dust (as seen in sun-beams). <info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
318,8e54e28e7dada3be,form,pw,2015-12-13,āroḍa,¯ṣPṛ.1284.,¯ṣpr.1284.,¯SPR.1284.,¯Spr.1284.,typo,,,
319,608eb90b87f68c0e,git,pwg,2022-01-23,vyathā,<ls>?66. Spr. (II)154.</ls>,<ls>66.</ls> <ls>Spr. (II) 154.</ls>,<ls>?66. Spr. (II)154.</ls>,<ls>66.</ls> <ls>Spr. (II) 154.</ls>,PWG. Further corrections re Spr. (II) ls markup. Ref: https://github.com/sanskrit-lexicon/PWG/issues/45,,,
320,15c4e09ecf791400,form,mw72,2015-09-15,All,"Please put the ṣanskrit-English and the English-ṣanskrit search tools on the same page, as it used to be.","Please put the ṣanskrit-English and the English-ṣanskrit search tools on the same page, as it used to be.","Please put the Sanskrit-English and the English-Sanskrit search tools on the same page, as it used to be.","Please put the Sanskrit-English and the English-Sanskrit search tools on the same page, as it used to be.","Please put the Sanskrit-English and the English-Sanskrit search tools on the same page, as it used to be.",,,
321,c92eb894f22a3e20,form,pw,2016-01-19,hākinī,"¯ṭāṇṛāṣā7ṛā.75,","¯ṭāṇṭṛāṣā7ṛā.75,","¯TANRASA7RA.75,","¯TANTRASA7RA.75,",typo  new resource,,,
322,4ea6839dfa2f3e1c,form,pw,2016-01-03,kup,¯C2ṃ5K. ‹śu› ¯Bā7ḍāṛ,¯C2āṃ5K.śu.Bā7ḍāṛ,¯C2M5K. ‹zu› ¯BA7DAR,¯C2AM5K.zu.BA7DAR,typo New resource too.,,,
323,491c4588235cfbd1,form,pw,2015-12-22,sEriBa,¯ḥEṃ. ¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM. ¯PAR.,¯HEM.PAR.,typo one reference,,,
324,da3ef6ec5f01c954,git,pw,2025-06-06,pūrvendra,"{#pUrvendra#}¦ <lex>m.</lex> {%ein ehemaliger%} <is>Indra</is> <ls>MBH. 1,191,27</ls>; <ab>vgl.</ab> <ls n=""MBH. 1,191,"">35</ls>.","{#pUrvendra#}¦ <lex>m.</lex> {%ein ehemaliger%} <is>Indra</is> <ls>MBH. 1,196,27</ls>; <ab>vgl.</ab> <ls n=""MBH. 1,196,"">35</ls>.","{#pUrvendra#}¦ <lex>m.</lex> {%ein ehemaliger%} <is>Indra</is> <ls>MBH. 1,191,27</ls>; <ab>vgl.</ab> <ls n=""MBH. 1,191,"">35</ls>.","{#pUrvendra#}¦ <lex>m.</lex> {%ein ehemaliger%} <is>Indra</is> <ls>MBH. 1,196,27</ls>; <ab>vgl.</ab> <ls n=""MBH. 1,196,"">35</ls>.",PW: misc changes re mbhbomb 'pagerec not found' Ref: https://github.com/sanskrit-lexicon/PWK/issues/84,,,
325,f164d7a7da679605,form,pd,2016-04-05,agnyOpānuvākyāmnāta,agnyaupa1nu1va1kya1mna1ta,agnyaupa1nuva1kya1mna1ta,agnyaupa1nu1va1kya1mna1ta,agnyaupa1nuva1kya1mna1ta,print error IAST error,,,
326,567641d4e4b4c9fe,git,mw,2024-01-22,agocara,"<s>a-gocara</s> ¦ <lex>mfn.</lex> not within range, unattainable, inaccessible (<ab>cf.</ab> <s>drizwy-agocara</s>), imperceptible by the senses<info lex=""m:f:n""/>","<s>a-gocara</s> ¦ <lex>mfn.</lex> not within range, unattainable, inaccessible (<ab>cf.</ab> <s>dfzwy-agocara</s>), imperceptible by the senses<info lex=""m:f:n""/>","<s>a-gocara</s> ¦ <lex>mfn.</lex> not within range, unattainable, inaccessible (<ab>cf.</ab> <s>drizwy-agocara</s>), imperceptible by the senses<info lex=""m:f:n""/>","<s>a-gocara</s> ¦ <lex>mfn.</lex> not within range, unattainable, inaccessible (<ab>cf.</ab> <s>dfzwy-agocara</s>), imperceptible by the senses<info lex=""m:f:n""/>",6 corrections to MW dictionary,,,
327,b5daa9ca740d8874,git,mw72,2023-12-16,raṃsu,"{#rasu#}¦ {%raṃsu, us, us, u%} (said by some to be","{#raMsu#}¦ {%raṃsu, us, us, u%} (said by some to be","{#rasu#}¦ {%raṃsu, us, us, u%} (said by some to be","{#raMsu#}¦ {%raṃsu, us, us, u%} (said by some to be",close #629,,,
328,e60ba45b76d403b0,form,mw,2014-10-04,sudfṣ,<s><sr1/>dfk</s> <lex>f<p><s>k</s></p>.</lex>,<s><sr1/>dfk</s> <lex>f.</lex>,<s><sr1/>dfk</s> <lex>f<p><s>k</s></p>.</lex>,<s><sr1/>dfk</s> <lex>f.</lex>,xml coding.  sudfk is the f1s of sudfS,,,
329,bc1cca9714aaa313,form,wil,2014-12-25,apsa,apsa,"apsa is not a headword, but part of definition of apsaras.",apsa,"apsa is not a headword, but part of definition of apsaras.",markup,,,
330,074a66e1e64a5836,git,vcp,2024-02-26,upadeśa,pratijYAya gA raksitvA punarupADyAyagfhametya guroragrataH,pratijYAya gA rakzitvA punarupADyAyagfhametya guroragrataH,pratijYAya gA raksitvA punarupADyAyagfhametya guroragrataH,pratijYAya gA rakzitvA punarupADyAyagfhametya guroragrataH,close #1632,,,
331,e80d3e471e7287f1,git,mw,2024-10-27,īra,"<s>Ira</s> ¦ <lex>m.</lex> wind.<info lex=""m""/>","<s>Ira</s> ¦ <lex>m.</lex> wind.<info lex=""m""/><listinfo n=""sup""/>","<s>Ira</s> ¦ <lex>m.</lex> wind.<info lex=""m""/>","<s>Ira</s> ¦ <lex>m.</lex> wind.<info lex=""m""/><listinfo n=""sup""/>",MW: See diff_mw_9_1B_9_2B.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
332,91eeab9e8ce47024,git,mw,2025-12-29,vyeman,"<L>210346.1<pc>1332,2<k1>vyeman<k2>vyeman<e>1","<L>210346.1<pc>1332,2<k1>vyeman<k2>vyeman<e>2","<L>210346.1<pc>1332,2<k1>vyeman<k2>vyeman<e>1","<L>210346.1<pc>1332,2<k1>vyeman<k2>vyeman<e>2","Scott backlog of 20250114, mw/part3 and revised mw/part2 Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/104",,,
333,232d72c31a165d5d,git,ben,2021-10-02,saṃpatti,<L>15727<pc>1016-a<k1>saMpatti<k2>saMpatti,<L>15727<pc>1016-b<k1>saMpatti<k2>saMpatti,<L>15727<pc>1016-a<k1>saMpatti<k2>saMpatti,<L>15727<pc>1016-b<k1>saMpatti<k2>saMpatti,BEN corrections. Ref: https://github.com/sanskrit-lexicon/csl-devanagari/issues/33,,,
334,6b3f124cc607e074,git,pwg,2025-02-26,sāṃdhya,<ls>RAGH. 11. 60.</ls>,"<ls>RAGH. 11,60.</ls>",<ls>RAGH. 11. 60.</ls>,"<ls>RAGH. 11,60.</ls>",PWG RAGH reference corrections over,,,
335,25057b0d51da3bab,git,cae,2026-04-25,rabh,"<div n=""p"">{#aBisam#} grasp, hold fast. — Cf. {#A/rabDa#} (sic!), {#AraBya,#}","<div n=""p"">{#aBisam#} grasp, hold fast. — Cf. {#A/rabDa#} (sic!), {#AraBya#},","<div n=""p"">{#aBisam#} grasp, hold fast. — Cf. {#A/rabDa#} (sic!), {#AraBya,#}","<div n=""p"">{#aBisam#} grasp, hold fast. — Cf. {#A/rabDa#} (sic!), {#AraBya#},",CAE changes per https://github.com/sanskrit-lexicon/csl-corrections/issues/75,,,
336,ae202fb1d5a65c78,form,pw,2016-01-06,vEtaraṛa,¯KEṃā7ḍṛī.,¯ḥEṃā7ḍṛī.,¯KEMA7DRI.,¯HEMA7DRI.,typo,,,
337,61566a3dec16ba25,git,lrv,2022-10-10,niṣpravāṇi,<L>20102.1.1<pc>392-29<k1>nizWevana<k2>nizWI(zWe)vana<type>alt<LP>20102.1<k1P>nizWIvana,<L>20102.2<pc>392-29<k1>nizWevana<k2>nizWI(zWe)vana<type>alt<LP>20102.1<k1P>nizWIvana,<L>20102.1.1<pc>392-29<k1>nizWevana<k2>nizWI(zWe)vana<type>alt<LP>20102.1<k1P>nizWIvana,<L>20102.2<pc>392-29<k1>nizWevana<k2>nizWI(zWe)vana<type>alt<LP>20102.1<k1P>nizWIvana,LRV hwextra correction step1,,,
338,2ddaf0d0ddb0eaed,git,lrv,2026-05-13,karmabaṃdha,<L>08528<pc>171-24<k1>karmabaMDa<k2>karma-baMDa,<L>08528<pc>172-40<k1>karmabaMDa<k2>karma-baMDa,<L>08528<pc>171-24<k1>karmabaMDa<k2>karma-baMDa,<L>08528<pc>172-40<k1>karmabaMDa<k2>karma-baMDa,LRV corrections per DC 07 May 2026. See https://github.com/sanskrit-lexicon/csl-corrections/issues/210,,,
339,f239c8c7d56eb116,git,mw,2024-10-21,akṣarasampad,"<L>617.5<pc>1308,3<k1>akzarasampad<k2>a-kzara—sampa/d<e>3","<L>617.5<pc>3,3<k1>akzarasamAmnAya<k2>a-kzara—samAmnAya<e>3","<L>617.5<pc>1308,3<k1>akzarasampad<k2>a-kzara—sampa/d<e>3","<L>617.5<pc>3,3<k1>akzarasamAmnAya<k2>a-kzara—samAmnAya<e>3",MW: See corrections_mw_alpha.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
340,4470b53e2ba66a19,form,ap,2016-01-26,fśi,.{#fśi#}¦,.{#fśi,.{#fzi#}¦ ({#{@zI@}#}) {#{@kaH@}#},.{#fzi(zI)kaH#}¦,typo,,,
341,8c9a577f2bdc81d7,form,pd,2016-04-05,atiṣayānāḍāyinī,atis4ayana1dha1yini1,atis4aya1na1dha1yini1,atis4ayana1dha1yini1,atis4aya1na1dha1yini1,typo IAST error,,,
342,5b47dc1d4452f1aa,form,wil,2015-01-02,aByapagamita,aByapagamita,aByupagamita,aByapagamita,aByupagamita,Typo,,,
343,1c489e720f20c02c,form,mw,2015-12-08,atirātra,m. an optional pan of the jyotiṣṭoma sacrifice,"it should read ""part"" instead of ""pan""","m. an optional pan of the ज्योतिष्टोम sacrifice  LB Here the word ""pan""- is a typo","it should read ""part"" instead of ""pan""",Typo,,,
344,3eef92fc62758b40,git,mw,2024-06-14,jhampa,"<s>Jampa</s> ¦ <lex>mf.</lex> a jump (<s>°pam</s>, [<ls>Hit.</ls>] or <s>°pAM</s> [<ls>HPariś.</ls>; <ls>Rājat. vii</ls>; <ls>Siṃhās. xv, 4/5</ls>; <ls n=""Siṃhās."">xxi, 1/2</ls>] √ <s>dA</s>, to make a jump <ab>ifc.</ab> <ls>Kathās. lxi, 91</ls>), <ls>Vcar. xvi.</ls><info lex=""m:f""/>","<s>Jampa</s> ¦ <lex>m.</lex> <lex>f.</lex> a jump (<s>°paM</s>, [<ls>Hit.</ls>] or <s>°pAM</s> [<ls>HPariś.</ls>; <ls>Rājat. vii</ls>; <ls>Siṃhās. xv, 4/5</ls>; <ls n=""Siṃhās."">xxi, 1/2</ls>] √ <s>dA</s>, to make a jump <ab>ifc.</ab> <ls>Kathās. lxi, 91</ls>), <ls>Vcar. xvi.</ls><info lex=""m:f""/>","<s>Jampa</s> ¦ <lex>mf.</lex> a jump (<s>°pam</s>, [<ls>Hit.</ls>] or <s>°pAM</s> [<ls>HPariś.</ls>; <ls>Rājat. vii</ls>; <ls>Siṃhās. xv, 4/5</ls>; <ls n=""Siṃhās."">xxi, 1/2</ls>] √ <s>dA</s>, to make a jump <ab>ifc.</ab> <ls>Kathās. lxi, 91</ls>), <ls>Vcar. xvi.</ls><info lex=""m:f""/>","<s>Jampa</s> ¦ <lex>m.</lex> <lex>f.</lex> a jump (<s>°paM</s>, [<ls>Hit.</ls>] or <s>°pAM</s> [<ls>HPariś.</ls>; <ls>Rājat. vii</ls>; <ls>Siṃhās. xv, 4/5</ls>; <ls n=""Siṃhās."">xxi, 1/2</ls>] √ <s>dA</s>, to make a jump <ab>ifc.</ab> <ls>Kathās. lxi, 91</ls>), <ls>Vcar. xvi.</ls><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
345,c66b0ac8dbc55647,git,pwg,2025-09-01,kuvalayāpīḍa,"<ls>GĪT. 10,16. 11,34.</ls> N. pr. eines Fürsten (= {#kuvalayAditya#})","<ls>GĪT. 10,16.</ls> <ls n=""GĪT."">11,34.</ls> N. pr. eines Fürsten (= {#kuvalayAditya#})","<ls>GĪT. 10,16. 11,34.</ls> N. pr. eines Fürsten (= {#kuvalayAditya#})","<ls>GĪT. 10,16.</ls> <ls n=""GĪT."">11,34.</ls> N. pr. eines Fürsten (= {#kuvalayAditya#})","issue153fix  splitting 'GĪT. N,N' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160",,,
346,c7d08614175da603,form,pw,2015-12-22,sākśimātrī,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
347,d6cb9889eb5398a2,git,gra,2026-05-29,uṣas,"<div n=""TS"">-as [<ab>V.</ab>] 2〉 {48,1}. _{48,2}. _{48,4}. _{48,9}. _{48,11}. _{48,12}. _{48,14}—_{48,16}; {49,1}—_{49,3}; {57,3}; {92,7}. _{92,8}. _{92,13}—_{92,15}; {113,7}. _{113,9}. _{113,12}; {123,3}. _{123,5}. _{123,11}. _{123,13}; {124,10}. _{124,12};<chg type=""del"" n=""32"" src=""gra""><old> {240,7};</old></chg> {295,1}—_{295,3}; {348,3}. _{348,6}. _{348,7}; {351,9}; {433,1}. _{433,6}. _{433,7}. _{433,10}; {505,2}. _{505,5}. _{505,6}; {506,5}; {591,2}. _{591,8}; {592,3}. _{592,6}; {593,5}. _{593,6}; {594,1}; {595,4}; {597,2}. _{597,3}. _{597,5}; {629,17}. _{629,18}; {667,16}. _{667,18}; {881,4}. — 3〉 {953,7}.","<div n=""TS"">-as [<ab>V.</ab>] 2〉 {48,1}. _{48,2}. _{48,4}. _{48,9}. _{48,11}. _{48,12}. _{48,14}—_{48,16}; {49,1}—_{49,3}; {57,3}; {92,7}. _{92,8}. _{92,13}—_{92,15}; {113,7}. _{113,9}. _{113,12}; {123,3}. _{123,5}. _{123,11}. _{123,13}; {124,10}. _{124,12};<chg type=""del"" n=""32"" src=""gra""><old>{240,7};</old></chg> {295,1}—_{295,3}; {348,3}. _{348,6}. _{348,7}; {351,9}; {433,1}. _{433,6}. _{433,7}. _{433,10}; {505,2}. _{505,5}. _{505,6}; {506,5}; {591,2}. _{591,8}; {592,3}. _{592,6}; {593,5}. _{593,6}; {594,1}; {595,4}; {597,2}. _{597,3}. _{597,5}; {629,17}. _{629,18}; {667,16}. _{667,18}; {881,4}. — 3〉 {953,7}.","<div n=""TS"">-as [<ab>V.</ab>] 2〉 {48,1}. _{48,2}. _{48,4}. _{48,9}. _{48,11}. _{48,12}. _{48,14}—_{48,16}; {49,1}—_{49,3}; {57,3}; {92,7}. _{92,8}. _{92,13}—_{92,15}; {113,7}. _{113,9}. _{113,12}; {123,3}. _{123,5}. _{123,11}. _{123,13}; {124,10}. _{124,12};<chg type=""del"" n=""32"" src=""gra""><old> {240,7};</old></chg> {295,1}—_{295,3}; {348,3}. _{348,6}. _{348,7}; {351,9}; {433,1}. _{433,6}. _{433,7}. _{433,10}; {505,2}. _{505,5}. _{505,6}; {506,5}; {591,2}. _{591,8}; {592,3}. _{592,6}; {593,5}. _{593,6}; {594,1}; {595,4}; {597,2}. _{597,3}. _{597,5}; {629,17}. _{629,18}; {667,16}. _{667,18}; {881,4}. — 3〉 {953,7}.","<div n=""TS"">-as [<ab>V.</ab>] 2〉 {48,1}. _{48,2}. _{48,4}. _{48,9}. _{48,11}. _{48,12}. _{48,14}—_{48,16}; {49,1}—_{49,3}; {57,3}; {92,7}. _{92,8}. _{92,13}—_{92,15}; {113,7}. _{113,9}. _{113,12}; {123,3}. _{123,5}. _{123,11}. _{123,13}; {124,10}. _{124,12};<chg type=""del"" n=""32"" src=""gra""><old>{240,7};</old></chg> {295,1}—_{295,3}; {348,3}. _{348,6}. _{348,7}; {351,9}; {433,1}. _{433,6}. _{433,7}. _{433,10}; {505,2}. _{505,5}. _{505,6}; {506,5}; {591,2}. _{591,8}; {592,3}. _{592,6}; {593,5}. _{593,6}; {594,1}; {595,4}; {597,2}. _{597,3}. _{597,5}; {629,17}. _{629,18}; {667,16}. _{667,18}; {881,4}. — 3〉 {953,7}.",ai-wip: GRA markup fix — whitespace trims in <chg> tags (60 lines),,,
348,0e1223f514e6aa13,form,ccs,2016-04-07,dyūtavfkti,dyūtavfkti,dyūtavftti,dyUtavfkti,dyUtavftti,typo,,,
349,7c0f81774f0b63dc,form,cae,2016-04-13,sahomahant,sahomahant,satomahant,sahomahant,satomahant,"print error   alph. order, cf mw,pw",,,
350,64b8f93c4977de5a,git,bur,2021-01-11,kṛtti,{%kṛttikā.%} || <ab>Lat.</ab> cortex; irland. cart.,{%kṛttikā.%} || <ab>Lat.</ab> cortex; <ab>irland.</ab> cart.,{%kṛttikā.%} || <ab>Lat.</ab> cortex; irland. cart.,{%kṛttikā.%} || <ab>Lat.</ab> cortex; <ab>irland.</ab> cart.,BUR.  Ref https://github.com/sanskrit-lexicon/csl-orig/issues/436,,,
351,b0e81c19d6a61a16,form,pw,2015-12-22,varḍāpaka,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
352,9bf0ec42202e14fd,form,pui,2015-05-03,hamsapādī,hamsapādī,haṃsapādī,hamsapAdI,haMsapAdI,Typo,,,
353,63f79f0dfa8232c7,git,ap,2026-05-01,daridra,"{#daridra#}¦ {%<lex>n.</lex>%} [{#daridrA-ka#}] Poor, needy, indigent, in distressed","{#daridra#}¦ {%<lex>a.</lex>%} [{#daridrA-ka#}] Poor, needy, indigent, in distressed","{#daridra#}¦ {%<lex>n.</lex>%} [{#daridrA-ka#}] Poor, needy, indigent, in distressed","{#daridra#}¦ {%<lex>a.</lex>%} [{#daridrA-ka#}] Poor, needy, indigent, in distressed",AP - print changes for words ending with a and having neuter gender. See https://github.com/sanskrit-lexicon/csl-corrections/issues/174,,,
354,662903a43ff7e633,form,cae,2016-04-13,sūryabimaṛqala,sūryabimaṛqala,sūryamaṛqala,sUryabimaRqala,sUryamaRqala,typo  variant expansion error,,,
355,2fca802c012e024b,form,gra,2015-01-31,imāni,imāni,imāni -> ṇOṭ A ḥEāḍWOṛḍ ūṇḍEṛ 1st 'idam',imAni,imAni -> NOT A HEADWORD UNDER 1st 'idam',Markup,,,
356,5aa66a121745ecc5,git,mw,2024-06-14,avaṭu,"<s>avawu</s> ¦ <lex>mf.</lex> the back or nape of the neck, <ls>Suśr.</ls><info lex=""m:f""/>","<s>avawu</s> ¦ <lex>m.</lex> <lex>f.</lex> the back or nape of the neck, <ls>Suśr.</ls><info lex=""m:f""/>","<s>avawu</s> ¦ <lex>mf.</lex> the back or nape of the neck, <ls>Suśr.</ls><info lex=""m:f""/>","<s>avawu</s> ¦ <lex>m.</lex> <lex>f.</lex> the back or nape of the neck, <ls>Suśr.</ls><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
357,4eaaf4d66c85663c,form,mw,2014-09-23,Gna,<ab>f.</ab>,"<lex type=""nhw"">f.</lex>",<ab>f.</ab>,"<lex type=""nhw"">f.</lex>",coding,,,
358,c1279c4afa850697,form,ccs,2016-04-07,jivaṣaṃsa,jivaṣaṃsa,jīvaṣaṃsa,jivaSaMsa,jIvaSaMsa,typo,,,
359,d8262562be9fea7f,form,mw,2015-11-23,dūṛāsa,dūṛāsa,dūṛāṣa,dURAsa,dURASa,print error fr. √1. नश् and स at end? Impossible.,,,
360,5fa9c518d01c3691,form,pw,2015-12-13,adriBedana,¯ṣPṛ.7616.,¯ṣpr.7616.,¯SPR.7616.,¯Spr.7616.,typo,,,
361,7b4a7693eca4b76a,form,cae,2016-04-13,ṅuṛaka,ṅuṛaka,prāṅuṛaka,GuRaka,prAGuRaka,typo  Variant,,,
362,e20bf06efad5d10c,form,pw,2016-01-06,ṣvasfgāla,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,¯PAT. ‹zu› ¯P.,¯PAT.zuP.,typo   Markup consistent with pw bibliography,,,
363,058ed9b9d557a415,form,bur,2017-02-22,āśrama,Cf. çramana.,Cf. çramaṇa.,Cf. çramana.,Cf. çramaNa.,"even if it is written çramana, it is in fact refering to çramaNa (N as Kyoto-Harvard). Would be worth to be corrected.",,,
364,9de1f6ef846d6167,form,gra,2016-07-20,sindhupati,Herr [páti] der,Herr [páti] der,Herr [páti] der (Himmels- Ströme.),Herr [páti] der (Himmels-) Ströme,,,,
365,df2769bc3d22d8f5,form,pw,2016-01-03,svadāragāmin,¯C2ā7ṇ5Kḥ.¯ṅṛ2ḥñ,¯C2ā7ṇ5Kḥ.ṅṛ2ḥñ,¯C2A7N5KH.¯GR2HJ,¯C2A7N5KH.GR2HJ,typo  markup,,,
